user_id,item_id,response
259    ,255    ,0
259    ,286    ,0
259    ,298    ,0
259    ,185    ,0
259    ,173    ,0
259    ,288    ,0
259    ,117    ,0
259    ,200    ,0
259    ,405    ,0
259    ,176    ,0
259    ,357    ,1
259    ,210    ,0
851    ,284    ,0
851    ,147    ,0
851    ,121    ,0
712    ,50     ,0
712    ,385    ,1
712    ,97     ,1
712    ,66     ,1
712    ,79     ,0
712    ,96     ,1
712    ,173    ,1
712    ,172    ,1
712    ,181    ,1
712    ,402    ,0
712    ,234    ,0
712    ,498    ,0
712    ,739    ,0
712    ,423    ,0
712    ,174    ,1
712    ,692    ,1
712    ,99     ,0
712    ,82     ,1
712    ,215    ,0
712    ,202    ,0
712    ,432    ,0
712    ,69     ,0
712    ,195    ,0
712    ,88     ,0
712    ,4      ,0
712    ,238    ,0
712    ,660    ,0
712    ,419    ,0
712    ,228    ,0
712    ,71     ,1
712    ,210    ,1
712    ,393    ,0
712    ,732    ,1
712    ,196    ,0
712    ,83     ,0
712    ,191    ,0
712    ,230    ,0
712    ,655    ,1
712    ,568    ,1
712    ,95     ,0
712    ,431    ,0
851    ,111    ,0
851    ,845    ,0
851    ,742    ,1
851    ,405    ,1
119    ,286    ,1
119    ,300    ,1
119    ,322    ,0
119    ,323    ,0
119    ,100    ,1
119    ,275    ,1
119    ,50     ,1
119    ,235    ,1
119    ,237    ,1
119    ,298    ,0
119    ,282    ,1
119    ,7      ,1
119    ,628    ,0
119    ,276    ,0
119    ,125    ,1
119    ,222    ,1
119    ,121    ,0
119    ,742    ,1
119    ,181    ,0
119    ,472    ,0
119    ,597    ,0
119    ,117    ,1
119    ,475    ,0
119    ,274    ,0
119    ,257    ,0
119    ,250    ,0
119    ,405    ,0
119    ,255    ,0
119    ,546    ,0
640    ,11     ,0
640    ,496    ,0
640    ,12     ,1
640    ,180    ,1
640    ,56     ,1
640    ,134    ,1
640    ,474    ,0
640    ,64     ,1
640    ,175    ,1
640    ,182    ,1
640    ,318    ,1
640    ,204    ,1
640    ,4      ,0
640    ,70     ,0
640    ,209    ,1
640    ,96     ,1
640    ,357    ,1
640    ,66     ,0
640    ,202    ,1
640    ,22     ,0
640    ,161    ,0
640    ,79     ,1
640    ,195    ,0
640    ,684    ,0
640    ,566    ,0
640    ,226    ,1
640    ,385    ,1
640    ,568    ,0
640    ,550    ,0
119    ,252    ,0
594    ,319    ,0
594    ,245    ,0
594    ,100    ,0
594    ,515    ,1
594    ,127    ,0
594    ,181    ,0
594    ,14     ,0
119    ,11     ,1
119    ,56     ,0
119    ,194    ,1
119    ,96     ,1
119    ,182    ,0
119    ,174    ,0
119    ,168    ,1
119    ,82     ,0
119    ,89     ,0
119    ,511    ,1
119    ,210    ,1
119    ,64     ,0
119    ,655    ,1
119    ,22     ,0
119    ,188    ,0
119    ,31     ,1
119    ,70     ,0
119    ,193    ,0
119    ,12     ,0
119    ,568    ,0
119    ,124    ,0
119    ,199    ,1
119    ,385    ,1
119    ,154    ,1
119    ,28     ,1
119    ,23     ,0
119    ,172    ,0
119    ,132    ,1
594    ,50     ,0
594    ,15     ,0
594    ,222    ,0
594    ,276    ,0
594    ,237    ,0
23     ,323    ,0
23     ,181    ,0
23     ,250    ,0
23     ,7      ,0
23     ,14     ,0
23     ,50     ,0
23     ,124    ,1
23     ,13     ,0
23     ,100    ,1
23     ,283    ,0
23     ,1      ,1
23     ,405    ,0
23     ,546    ,0
23     ,151    ,0
23     ,235    ,0
23     ,472    ,0
23     ,597    ,0
23     ,202    ,0
23     ,56     ,0
23     ,357    ,0
23     ,433    ,1
23     ,603    ,0
23     ,8      ,0
23     ,275    ,1
23     ,175    ,1
23     ,238    ,1
23     ,96     ,0
23     ,154    ,0
23     ,228    ,0
23     ,89     ,1
23     ,234    ,0
23     ,174    ,0
23     ,183    ,0
23     ,479    ,1
23     ,185    ,0
23     ,132    ,0
23     ,230    ,0
23     ,176    ,0
23     ,209    ,1
23     ,172    ,0
23     ,527    ,0
23     ,144    ,0
23     ,83     ,0
23     ,367    ,0
23     ,79     ,0
23     ,194    ,0
23     ,98     ,1
23     ,143    ,0
23     ,99     ,0
23     ,134    ,0
23     ,204    ,0
23     ,133    ,0
23     ,95     ,0
276    ,258    ,1
276    ,300    ,0
276    ,294    ,0
276    ,328    ,0
276    ,323    ,0
276    ,322    ,0
276    ,288    ,0
276    ,678    ,0
23     ,153    ,0
913    ,4      ,0
23     ,385    ,0
276    ,298    ,1
276    ,508    ,1
23     ,423    ,0
276    ,181    ,1
23     ,211    ,0
23     ,70     ,0
276    ,273    ,0
276    ,7      ,1
276    ,628    ,0
276    ,151    ,1
276    ,1      ,1
276    ,127    ,1
276    ,546    ,0
276    ,117    ,0
276    ,100    ,1
276    ,284    ,0
276    ,276    ,0
276    ,591    ,0
276    ,257    ,0
276    ,471    ,0
594    ,357    ,0
276    ,25     ,0
276    ,410    ,0
276    ,147    ,0
594    ,483    ,0
276    ,240    ,0
276    ,235    ,0
23     ,203    ,0
276    ,237    ,1
276    ,742    ,0
276    ,475    ,1
23     ,511    ,1
276    ,685    ,0
276    ,250    ,0
23     ,28     ,0
276    ,845    ,0
276    ,411    ,0
276    ,125    ,0
276    ,121    ,0
276    ,150    ,0
23     ,196    ,0
276    ,118    ,0
23     ,195    ,0
276    ,252    ,0
23     ,161    ,0
276    ,405    ,0
276    ,472    ,0
23     ,215    ,0
276    ,597    ,0
23     ,229    ,0
